tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	15	0.6250	0.4271	0.7884	0.6250	-	1517.4000	126.4000	0.1250	82.0000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	1682.2000	117.6000	0.0417	78.8000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	873.8000	98.6000	0.0000	41.6000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	403	268	0.6650	0.6176	0.7093	0.6650	-	1799.7000	2376.8000	0.1365	132.2000	17.6240	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	58	0.8286	0.7238	0.8991	0.8286	0.8375	659.6000	524.1000	0.0286	88.5000	1.3680	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	1105.7000	832.7000	0.0000	63.0000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	750.5000	431.7000	0.0667	79.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	420.7000	655.5000	0.0000	71.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	519.6000	417.6000	0.0500	88.4000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	715.2000	369.7000	0.0000	54.1000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	34	0.4533	0.3457	0.5655	0.4533	-	2483.2000	354.1000	0.0933	193.3000	5.1090	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
