tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	25	0.3125	0.2215	0.4207	0.3125	-	3388.6000	195.3000	0.7000	129.3000	7.2020	0	1	default	0	4096	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	8	0.2667	0.1418	0.4445	0.2667	-	3544.8000	234.9000	0.7333	128.5000	-	0	1	default	0	4096	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	3	0.1000	0.0346	0.2562	0.1000	-	3817.4000	169.7000	0.9000	129.3000	-	0	1	default	0	4096	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	14	0.7000	0.4810	0.8545	0.7000	-	2510.8000	174.2000	0.3500	107.6000	-	0	1	default	0	4096	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	36	0.7500	0.6122	0.8508	0.7500	-	248.1000	17799.6000	0.2708	50.7000	3.1310	0	1	default	0	512	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	139.1000	17684.9000	0.0000	50.7000	-	0	1	default	0	512	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	3	0.2500	0.0889	0.5323	0.2500	-	512.0000	17728.3000	1.0000	48.8000	-	0	1	default	0	512	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	202.4000	18100.3000	0.0833	50.7000	-	0	1	default	0	512	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	23	0.3286	0.2300	0.4450	0.3286	-	834.3000	240.7000	0.6143	79.6000	1.5960	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	23	0.5750	0.4220	0.7149	0.5750	-	810.8000	349.3000	0.6000	79.6000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	865.6000	95.9000	0.6333	74.8000	-	0	1	default	0	1024	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	20	0.3333	0.2273	0.4594	0.3333	-	1182.0000	104.0000	0.5667	83.2000	1.8910	0	1	default	0	2816	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	2	0.0833	0.0232	0.2585	0.0833	-	1151.1000	113.3000	0.5417	83.2000	-	0	1	default	0	2816	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	9	0.3750	0.2116	0.5729	0.3750	-	1386.7000	104.3000	0.7083	83.2000	-	0	1	default	0	2816	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	834.4000	84.8000	0.3333	66.9000	-	0	1	default	0	2816	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	aggregate	-	403	403	403	190	0.4715	0.4232	0.5202	0.4715	-	1323.9000	2382.7000	0.4491	129.3000	17.2380	0	1	default	0	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
