tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
glm53f_base	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	234.8000	18575.9000	0.0000	657.8000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	var_tracking	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	641.0000	18623.2000	0.2500	476.8000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	315.4000	18701.9000	0.0833	481.5000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	-	70	70	70	38	0.5429	0.4270	0.6543	0.5429	-	1338.5000	189.1000	0.1714	934.2000	6.7840	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	1439.5000	290.5000	0.1500	934.2000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	simpleqa	30	30	30	6	0.2000	0.0951	0.3731	0.2000	-	1203.9000	53.9000	0.2000	909.0000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	-	60	60	60	39	0.6500	0.5236	0.7583	0.6500	-	2478.8000	62.6000	0.2500	884.0000	10.6150	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	triple	24	24	24	16	0.6667	0.4671	0.8203	0.6667	-	2287.2000	71.7000	0.2500	865.1000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	double	24	24	24	13	0.5417	0.3507	0.7211	0.5417	-	3015.2000	62.7000	0.3333	884.0000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	single	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	1789.5000	44.2000	0.0833	576.9000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	aggregate	-	403	403	403	273	0.6774	0.6303	0.7212	0.6774	-	2295.2000	2436.2000	0.2159	1118.0000	74.5370	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	-	70	70	70	64	0.9143	0.8253	0.9601	0.9143	0.9333	264.7000	509.2000	0.0000	576.5000	1.0960	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	357.8000	819.4000	0.0000	407.9000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	333.3000	417.3000	0.0000	550.1000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	264.7000	638.8000	0.0000	539.7000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	172.8000	402.9000	0.0000	576.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	252.8000	355.0000	0.0000	438.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	-	75	75	75	55	0.7333	0.6237	0.8202	0.7333	-	2754.5000	312.7000	0.1733	737.5000	9.9930	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	lcb_easy_medium	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	4602.2000	539.6000	0.4000	737.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	humanevalplus	25	25	25	24	0.9600	0.8046	0.9929	0.9600	-	1399.3000	207.0000	0.0000	577.0000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1677.0000	104.7000	0.0500	651.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	-	80	80	80	40	0.5000	0.3930	0.6070	0.5000	-	5279.8000	149.9000	0.4875	735.0000	20.2170	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	aime25	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	5469.7000	189.8000	0.5333	734.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	hmmt25	30	30	30	8	0.2667	0.1418	0.4445	0.2667	-	6864.6000	125.1000	0.7000	735.0000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	math500_hard	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	2617.9000	127.3000	0.1000	527.6000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	322.0000	18619.2000	0.0208	436.5000	6.0650	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	217.9000	18575.9000	0.0000	436.5000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	538.8000	18623.2000	0.0000	312.4000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	313.6000	18701.9000	0.0833	314.6000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	-	70	70	70	36	0.5143	0.3995	0.6275	0.5143	-	1395.9000	189.1000	0.1857	629.2000	4.7390	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	31	0.7750	0.6250	0.8768	0.7750	-	1514.5000	290.5000	0.1750	629.2000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	simpleqa	30	30	30	5	0.1667	0.0734	0.3356	0.1667	-	1237.9000	53.9000	0.2000	625.7000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	-	60	60	60	38	0.6333	0.5068	0.7438	0.6333	-	2459.1000	62.6000	0.2667	595.9000	7.0590	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	triple	24	24	24	15	0.6250	0.4271	0.7884	0.6250	-	2351.7000	71.7000	0.2500	568.1000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	double	24	24	24	12	0.5000	0.3143	0.6857	0.5000	-	2898.0000	62.7000	0.3333	595.9000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1796.1000	44.2000	0.1667	425.5000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	aggregate	-	403	403	403	279	0.6923	0.6456	0.7354	0.6923	-	2253.7000	2436.2000	0.2035	737.5000	49.1700	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
