tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	50	0.6250	0.5155	0.7231	0.6250	-	12048.9000	195.3000	0.3625	585.1000	37.8530	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	17	0.5667	0.3920	0.7262	0.5667	-	12131.3000	234.9000	0.4000	469.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	13	0.4333	0.2738	0.6080	0.4333	-	16059.9000	169.7000	0.5667	585.1000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	5908.6000	174.2000	0.0000	312.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	349.4000	17316.0000	0.0000	62.7000	4.7290	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	137.0000	17207.2000	0.0000	62.3000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	746.9000	17244.5000	0.0000	62.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	376.8000	17604.9000	0.0000	55.1000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	30	0.4286	0.3194	0.5452	0.4286	-	4875.3000	240.7000	0.1571	335.7000	13.4570	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	30	0.7500	0.5981	0.8581	0.7500	-	4527.6000	349.3000	0.1750	325.0000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	5338.8000	95.9000	0.1333	335.7000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	50	0.8333	0.7197	0.9069	0.8333	-	3078.2000	104.0000	0.0833	258.3000	7.2690	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3236.2000	113.3000	0.1250	258.3000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	18	0.7500	0.5510	0.8800	0.7500	-	3637.6000	104.3000	0.0833	219.9000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1643.1000	84.8000	0.0000	119.2000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	aggregate	-	403	403	403	295	0.7320	0.6867	0.7729	0.7320	-	4648.6000	2325.1000	0.1390	585.1000	78.0090	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	-	70	70	70	57	0.8143	0.7077	0.8881	0.8143	0.7875	382.5000	559.7000	0.0000	1196.2000	4.5170	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	4	0.4000	0.1682	0.6873	0.4000	-	956.1000	874.3000	0.0000	670.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	466.9000	468.1000	0.0000	1192.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	226.8000	689.0000	0.0000	1152.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	193.8000	452.6000	0.0000	1196.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	292.9000	403.0000	0.0000	709.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	-	75	75	75	55	0.7333	0.6237	0.8202	0.7333	-	3727.0000	372.5000	0.1333	1823.0000	40.3650	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	6157.2000	614.4000	0.3000	1823.0000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	1812.5000	259.5000	0.0400	1533.5000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2474.9000	151.1000	0.0000	1367.0000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	-	80	80	80	56	0.7000	0.5923	0.7894	0.7000	-	10831.9000	195.3000	0.3000	1951.7000	123.8680	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	aime25	30	30	30	20	0.6667	0.4878	0.8077	0.6667	-	11313.2000	234.9000	0.3333	1922.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	hmmt25	30	30	30	16	0.5333	0.3614	0.6977	0.5333	-	14703.2000	169.7000	0.4667	1951.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4303.2000	174.2000	0.0000	1155.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	348.2000	17316.0000	0.0000	1177.2000	17.2010	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	146.5000	17207.2000	0.0000	1177.2000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	801.8000	17244.5000	0.0000	1011.1000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	298.1000	17604.9000	0.0000	1094.2000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	-	70	70	70	31	0.4429	0.3325	0.5592	0.4429	-	5124.4000	240.7000	0.1429	1627.3000	51.4600	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	30	0.7500	0.5981	0.8581	0.7500	-	4344.8000	349.3000	0.1500	1132.1000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	6163.9000	95.9000	0.1333	1627.3000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2653.2000	104.0000	0.0333	1524.6000	22.8160	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	2726.8000	113.3000	0.0833	1400.0000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3298.5000	104.3000	0.0000	1524.6000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1215.7000	84.8000	0.0000	1046.0000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_tp2_b12x--	m	2026-09-04	aggregate	-	403	403	403	298	0.7395	0.6945	0.7799	0.7395	-	4236.9000	2325.1000	0.1141	1951.7000	260.2260	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	61	0.8714	0.7734	0.9309	0.8714	0.8708	276.9000	570.3000	0.0000	47.7000	0.7030	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	515.9000	879.9000	0.0000	29.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	419.4000	477.3000	0.0000	45.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	185.5000	701.5000	0.0000	41.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	178.9000	464.0000	0.0000	47.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	157.0000	416.2000	0.0000	27.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	1664.6000	367.7000	0.0133	177.2000	3.7020	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	3045.9000	594.4000	0.0333	177.2000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	25	1.0000	0.8668	1.0000	1.0000	-	758.1000	262.1000	0.0000	55.9000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	10	0.5000	0.2993	0.7007	0.5000	-	726.0000	159.8000	0.0000	49.7000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	-	80	80	80	52	0.6500	0.5408	0.7455	0.6500	-	8280.0000	204.8000	0.1125	259.0000	19.1730	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	30	20	0.6667	0.4878	0.8077	0.6667	-	7796.5000	244.7000	0.1000	212.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	30	13	0.4333	0.2738	0.6080	0.4333	-	11954.3000	179.7000	0.2000	259.0000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	3493.8000	182.3000	0.0000	199.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	41	0.8542	0.7283	0.9275	0.8542	-	387.0000	17374.4000	0.0417	55.7000	3.5440	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	179.7000	17328.0000	0.0000	29.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	737.6000	17355.7000	0.0833	55.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	6	0.5000	0.2538	0.7462	0.5000	-	450.8000	17486.0000	0.0833	50.9000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	27	0.3857	0.2805	0.5028	0.3857	-	1864.0000	242.3000	0.0000	129.3000	3.8260	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	27	0.6750	0.5202	0.7992	0.6750	-	1889.7000	342.4000	0.0000	129.3000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	1829.7000	108.7000	0.0000	72.9000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	49	0.8167	0.7008	0.8944	0.8167	-	2052.4000	117.3000	0.0500	148.0000	3.5790	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2210.4000	126.4000	0.0417	148.0000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2498.2000	117.6000	0.0833	148.0000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	844.9000	98.6000	0.0000	37.6000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	403	287	0.7122	0.6661	0.7542	0.7122	-	2677.0000	2337.1000	0.0372	259.0000	34.5280	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	57	0.8143	0.7077	0.8881	0.8143	0.8167	751.8000	524.1000	0.0000	113.0000	2.1370	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	1152.2000	832.7000	0.0000	78.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	731.9000	431.7000	0.0000	91.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	477.5000	655.5000	0.0000	82.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	16	0.8000	0.5840	0.9193	0.8000	-	777.0000	417.6000	0.0000	113.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	742.3000	369.7000	0.0000	63.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	58	0.7733	0.6666	0.8534	0.7733	-	2940.8000	354.1000	0.0533	287.6000	8.3630	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
