tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_fp8_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	265.9000	452.6000	0.0000	632.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	563.5000	403.0000	0.0000	363.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	-	75	75	75	54	0.7200	0.6096	0.8090	0.7200	-	4443.0000	372.5000	0.1333	1099.9000	40.8130	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	7246.9000	614.4000	0.2667	1099.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	3072.8000	259.5000	0.0800	942.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	1949.8000	151.1000	0.0000	551.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	-	80	80	65	61	0.9385	0.8522	0.9758	0.7625	-	9285.9000	184.7000	0.0308	3056.9000	73.3410	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	aime25	30	30	25	23	0.9200	0.7503	0.9778	0.7667	-	10098.5000	222.3000	0.0400	3036.1000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	hmmt25	30	30	20	18	0.9000	0.6990	0.9721	0.6000	-	12351.6000	148.2000	0.0500	3056.9000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	5204.4000	174.2000	0.0000	1621.3000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	343.0000	18455.5000	0.0208	357.7000	15.4170	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	138.8000	18327.2000	0.0000	357.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	753.2000	18393.4000	0.0000	209.8000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	341.2000	18774.1000	0.0833	223.5000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	-	70	70	70	33	0.4714	0.3590	0.5868	0.4714	-	5704.0000	240.7000	0.1286	928.6000	48.6510	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	5077.5000	349.3000	0.1250	928.6000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	6539.3000	95.9000	0.1333	895.7000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2922.6000	104.0000	0.0167	799.4000	21.3490	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2969.2000	113.3000	0.0000	799.4000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	double	24	24	24	18	0.7500	0.5510	0.8800	0.7500	-	3507.1000	104.3000	0.0417	571.8000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1660.2000	84.8000	0.0000	361.7000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	aggregate	-	403	403	388	306	0.7887	0.7453	0.8264	0.7593	-	4015.1000	2546.6000	0.0593	3056.9000	203.7970	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	-	70	70	70	60	0.8571	0.7566	0.9205	0.8571	0.8542	371.9000	559.7000	0.0000	516.0000	1.7870	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	parallel_multiple	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	513.3000	874.3000	0.0000	287.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	397.1000	468.1000	0.0000	495.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	205.8000	689.0000	0.0000	476.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	235.4000	452.6000	0.0000	516.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	714.9000	403.0000	0.0000	316.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	4155.1000	372.5000	0.1067	907.9000	18.2060	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	7451.7000	614.4000	0.2667	907.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1756.5000	259.5000	0.0000	558.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2208.6000	151.1000	0.0000	480.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	math	-	80	80	80	60	0.7500	0.6452	0.8319	0.7500	-	12127.2000	195.3000	0.2625	1681.0000	56.1630	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	math	aime25	30	30	30	19	0.6333	0.4551	0.7813	0.6333	-	13301.4000	234.9000	0.4000	1681.0000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	math	hmmt25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	15862.9000	169.7000	0.3000	1671.5000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4762.6000	174.2000	0.0000	813.4000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	longctx	-	48	48	48	45	0.9375	0.8316	0.9785	0.9375	-	395.5000	18455.5000	0.0208	318.0000	7.4940	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	142.2000	18327.2000	0.0000	318.0000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1005.5000	18393.4000	0.0833	206.8000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	292.0000	18774.1000	0.0000	215.9000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	4573.3000	240.7000	0.0714	760.8000	18.6170	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	3962.6000	349.3000	0.0750	760.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	5387.6000	95.9000	0.0667	715.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	ifeval	-	60	60	60	55	0.9167	0.8193	0.9639	0.9167	-	2813.9000	104.0000	0.0167	701.7000	9.7990	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2954.9000	113.3000	0.0417	701.7000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	ifeval	double	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	3265.1000	104.3000	0.0000	486.9000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1629.7000	84.8000	0.0000	343.8000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_redhat_---	m	2026-09-04	aggregate	-	403	403	403	311	0.7717	0.7283	0.8100	0.7717	-	4505.7000	2460.8000	0.0893	1681.0000	112.0660	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	-	70	70	70	57	0.8143	0.7077	0.8881	0.8143	0.8083	318.7000	559.7000	0.0000	524.1000	1.5140	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	parallel_multiple	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	502.6000	874.3000	0.0000	284.8000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	381.8000	468.1000	0.0000	511.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	multiple	15	15	15	11	0.7333	0.4805	0.8910	0.7333	-	265.2000	689.0000	0.0000	494.8000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	simple	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	209.5000	452.6000	0.0000	524.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	338.9000	403.0000	0.0000	322.8000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	4445.5000	372.5000	0.1067	923.2000	18.7510	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	7282.8000	614.4000	0.2667	923.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
