tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	math	hmmt25	30	30	30	28	0.9333	0.7868	0.9815	0.9333	-	10158.6000	194.0000	0.0667	1249.7000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	2465.8000	197.2000	0.0000	763.7000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	longctx	-	48	48	48	45	0.9375	0.8316	0.9785	0.9375	-	162.1000	18643.8000	0.0000	334.4000	6.9650	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	61.0000	18601.8000	0.0000	334.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	363.4000	18643.8000	0.0000	201.5000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	163.2000	18728.1000	0.0000	214.3000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	knowledge	-	70	70	70	45	0.6429	0.5259	0.7450	0.6429	-	1989.2000	257.4000	0.0143	831.7000	8.2370	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	2118.6000	356.2000	0.0250	831.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	knowledge	simpleqa	30	30	30	11	0.3667	0.2187	0.5449	0.3667	-	1816.5000	125.8000	0.0000	664.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	ifeval	-	60	60	60	56	0.9333	0.8407	0.9738	0.9333	-	1902.8000	133.6000	0.0167	885.8000	6.7050	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2542.9000	142.8000	0.0417	885.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	ifeval	double	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	1933.8000	133.7000	0.0000	668.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	560.6000	115.0000	0.0000	230.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
ds4flash_dp4ep4_s512_b12x--	m	2026-09-05	aggregate	-	403	403	403	340	0.8437	0.8050	0.8759	0.8437	-	3375.6000	2503.1000	0.0422	1298.0000	86.5360	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	-	70	70	70	62	0.8857	0.7904	0.9409	0.8857	0.9042	351.2000	559.7000	0.0000	589.2000	1.0270	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	447.1000	874.3000	0.0000	294.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	614.1000	468.1000	0.0000	560.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	194.0000	689.0000	0.0000	536.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	215.5000	452.6000	0.0000	589.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	368.2000	403.0000	0.0000	316.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	code	-	75	75	75	55	0.7333	0.6237	0.8202	0.7333	-	5187.8000	372.5000	0.1467	1011.6000	13.6750	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	9059.5000	614.4000	0.2667	1011.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	code	humanevalplus	25	25	25	20	0.8000	0.6087	0.9114	0.8000	-	3454.7000	259.5000	0.1200	789.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1546.7000	151.1000	0.0000	523.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	math	-	80	80	80	64	0.8000	0.6995	0.8730	0.8000	-	13992.4000	195.3000	0.1875	1166.7000	39.0610	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	math	aime25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	15064.5000	234.9000	0.2333	1165.0000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	math	hmmt25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	19047.0000	169.7000	0.2667	1166.7000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4802.4000	174.2000	0.0000	653.3000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	484.6000	18455.5000	0.0000	315.6000	4.6670	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	182.5000	18327.2000	0.0000	315.6000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1387.4000	18393.4000	0.0000	199.1000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	185.8000	18774.1000	0.0000	214.8000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	knowledge	-	70	70	70	41	0.5857	0.4688	0.6937	0.5857	-	5350.6000	240.7000	0.0714	921.5000	13.1200	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	35	0.8750	0.7389	0.9454	0.8750	-	4629.6000	349.3000	0.0500	815.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	knowledge	simpleqa	30	30	30	6	0.2000	0.0951	0.3731	0.2000	-	6312.0000	95.9000	0.1000	921.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	ifeval	-	60	60	60	55	0.9167	0.8193	0.9639	0.9167	-	2967.4000	104.0000	0.0000	684.8000	6.2290	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	ifeval	triple	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	3045.8000	113.3000	0.0000	649.7000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3603.5000	104.3000	0.0000	684.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1538.6000	84.8000	0.0000	397.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen38fn_tp4mb_b12x-marlin	m	2026-09-05	aggregate	-	403	403	403	323	0.8015	0.7598	0.8375	0.8015	-	5233.0000	2460.8000	0.0769	1166.7000	77.7800	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
