tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_b12x--	m	2026-09-04	math	-	80	80	80	53	0.6625	0.5536	0.7565	0.6625	-	13234.0000	195.3000	0.3250	867.7000	29.0210	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	13866.3000	234.9000	0.4000	867.7000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	hmmt25	30	30	30	16	0.5333	0.3614	0.6977	0.5333	-	17729.5000	169.7000	0.4667	865.8000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	5542.1000	174.2000	0.0000	514.7000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	378.9000	18455.5000	0.0208	231.6000	3.5270	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	146.8000	18327.2000	0.0000	231.6000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	836.8000	18393.4000	0.0000	157.9000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	385.4000	18774.1000	0.0833	148.6000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	4699.9000	240.7000	0.0857	607.2000	9.0590	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	4461.1000	349.3000	0.0750	607.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	5018.2000	95.9000	0.1000	593.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	3207.7000	104.0000	0.0667	531.5000	5.2870	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	triple	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	3182.2000	113.3000	0.0833	531.5000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	4244.5000	104.3000	0.0833	423.2000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1184.9000	84.8000	0.0000	197.5000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_b12x--	m	2026-09-04	aggregate	-	403	403	403	301	0.7469	0.7023	0.7869	0.7469	-	4938.6000	2460.8000	0.1216	867.7000	57.8470	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	-	70	70	70	60	0.8571	0.7566	0.9205	0.8571	0.8625	321.1000	559.7000	0.0000	559.1000	1.5130	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	494.0000	874.3000	0.0000	295.6000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	428.3000	468.1000	0.0000	537.2000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	230.0000	689.0000	0.0000	517.6000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	230.7000	452.6000	0.0000	559.1000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	304.6000	403.0000	0.0000	317.0000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	-	75	75	75	54	0.7200	0.6096	0.8090	0.7200	-	4354.7000	372.5000	0.1333	971.3000	18.2470	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	7051.2000	614.4000	0.2667	971.3000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	2234.4000	259.5000	0.0400	687.7000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	code	mbppplus	20	20	20	10	0.5000	0.2993	0.7007	0.5000	-	2960.2000	151.1000	0.0500	678.6000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	-	80	80	62	54	0.8710	0.7655	0.9331	0.6750	-	8879.2000	184.0000	0.0968	1320.0000	30.5100	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	aime25	30	30	22	17	0.7727	0.5656	0.8988	0.5667	-	9958.1000	225.4000	0.1818	1320.0000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	hmmt25	30	30	20	17	0.8500	0.6396	0.9476	0.5667	-	11586.6000	148.2000	0.1000	1320.0000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4984.9000	174.2000	0.0000	599.5000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	371.0000	18455.5000	0.0000	315.3000	7.1060	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	139.3000	18327.2000	0.0000	315.3000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	932.8000	18393.4000	0.0000	218.4000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	272.7000	18774.1000	0.0000	224.8000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	-	70	70	70	33	0.4714	0.3590	0.5868	0.4714	-	5390.2000	240.7000	0.1143	845.8000	20.9730	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	4892.3000	349.3000	0.1000	829.7000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	6054.0000	95.9000	0.1333	845.8000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	-	60	60	60	55	0.9167	0.8193	0.9639	0.9167	-	2897.3000	104.0000	0.0000	673.1000	9.6520	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2964.3000	113.3000	0.0000	673.1000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	double	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	3388.0000	104.3000	0.0000	543.8000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1781.6000	84.8000	0.0000	427.1000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_fp8_b12x--	m	2026-09-04	aggregate	-	403	403	385	303	0.7870	0.7434	0.8250	0.7519	-	3814.4000	2564.9000	0.0623	1320.0000	88.0010	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9167	273.4000	524.6000	0.0000	544.5000	1.9040	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	511.2000	844.8000	0.0000	292.3000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	413.6000	430.5000	0.0000	497.7000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	178.6000	657.2000	0.0000	466.7000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	143.4000	415.7000	0.0000	544.5000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	227.2000	364.7000	0.0000	303.8000	-	1	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	60	0.8000	0.6959	0.8749	0.8000	-	3371.3000	330.4000	0.1067	1074.2000	20.5370	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	6968.3000	566.2000	0.2667	1074.2000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	24	0.9600	0.8046	0.9929	0.9600	-	1055.6000	218.6000	0.0000	530.7000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	14	0.7000	0.4810	0.8545	0.7000	-	870.5000	116.4000	0.0000	454.9000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	math	-	80	80	56	53	0.9464	0.8539	0.9816	0.6625	-	6177.3000	158.6000	0.0179	1320.0000	27.8460	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	22	20	0.9091	0.7219	0.9747	0.6667	-	7215.4000	210.0000	0.0455	1320.0000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	16	15	0.9375	0.7167	0.9889	0.5000	-	8058.3000	111.5000	0.0000	1320.0000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	18	18	1.0000	0.8241	1.0000	0.9000	-	3236.5000	137.4000	0.0000	1320.0000	-	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	35	0.7292	0.5900	0.8343	0.7292	-	789.7000	18433.6000	0.2500	302.2000	11.9160	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	402.2000	18345.8000	0.0833	302.2000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	5	0.4167	0.1933	0.6805	0.4167	-	1601.1000	18372.2000	0.5833	230.9000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	8	0.6667	0.3906	0.8619	0.6667	-	753.4000	18670.5000	0.2500	238.9000	-	1	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	35	0.5000	0.3860	0.6140	0.5000	-	2379.5000	202.4000	0.0143	1225.2000	13.5070	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	3485.8000	309.4000	0.0250	1225.2000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	904.4000	59.9000	0.0000	452.6000	-	1	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	48	0.8000	0.6822	0.8817	0.8000	-	2544.6000	68.3000	0.0333	832.6000	12.2910	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	3524.6000	77.5000	0.0833	832.6000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	18	0.7500	0.5510	0.8800	0.7500	-	2298.0000	68.8000	0.0000	559.3000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1077.4000	49.1000	0.0000	277.4000	-	1	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
nemo3s_b12x-flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	379	294	0.7757	0.7311	0.8148	0.7295	-	2572.7000	2568.5000	0.0633	1320.0000	88.0010	1	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	-	70	47	47	0	0.0000	0.0000	0.0756	0.0000	0.0000	8192.0000	541.9000	1.0000	1185.3000	9.7850	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	0	0.0000	0.0000	0.2775	0.0000	-	8192.0000	832.6000	1.0000	1180.3000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	9	9	0	0.0000	0.0000	0.2991	0.0000	-	8192.0000	418.2000	1.0000	1152.5000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	10	10	0	0.0000	0.0000	0.2775	0.0000	-	8192.0000	652.3000	1.0000	1185.3000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	9	9	0	0.0000	0.0000	0.2991	0.0000	-	8192.0000	397.1000	1.0000	1164.7000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	9	9	0	0.0000	0.0000	0.2991	0.0000	-	8192.0000	364.9000	1.0000	1169.7000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	code	-	75	38	38	0	0.0000	0.0000	0.0918	0.0000	-	16384.0000	342.8000	1.0000	1188.9000	15.7340	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
